ID,class_0,class_1
164,5.2452087e-06,0.99999475
165,0.99999976,2.4447337e-07
166,0.99989676,0.000103214756
167,0.0013887882,0.9986112
168,0.9979385,0.0020614571
169,0.00039356947,0.99960643
170,0.00087696314,0.99912304
171,0.99913496,0.0008650207
172,0.999552,0.00044797448
173,0.0012298226,0.9987702
174,0.9998088,0.00019122571
175,0.9999126,8.735676e-05
176,1.4901161e-05,0.9999851
177,0.0015085936,0.9984914
178,0.00044447184,0.9995555
179,0.99995947,4.051398e-05
180,0.99770355,0.0022964366
181,0.99944896,0.0005510616
182,0.99927664,0.00072337384
183,0.0005967617,0.99940324
184,0.9997384,0.00026162996
185,0.00018233061,0.99981767
186,0.00082331896,0.9991767
187,0.0010795593,0.99892044
188,0.9996668,0.00033320347
189,0.0005452037,0.9994548
190,0.99939364,0.0006063733
191,0.99977994,0.00022005805
192,0.00063687563,0.9993631
193,5.9604645e-07,0.9999994
194,0.0002784133,0.9997216
195,0.99990326,9.674033e-05
196,0.0003080368,0.99969196
197,0.00045341253,0.9995466
198,0.9990479,0.000952111
