ID,class_0,class_1
88,0.5096324909748571,0.49036750902514287
89,0.4855944889214937,0.5144055110785063
90,0.4539789085346748,0.5460210914653252
91,0.5707082104505763,0.42929178954942376
92,0.6214627439208245,0.3785372560791756
93,0.9790758418666811,0.020924158133318955
94,0.8193763232611807,0.18062367673881927
95,0.20614730211632004,0.79385269788368
96,0.5245793035309931,0.47542069646900686
97,0.28798663272855685,0.7120133672714432
98,0.5729159330046417,0.4270840669953583
99,0.5035621706376748,0.49643782936232517
100,0.31254624052943225,0.6874537594705677
101,0.26991181107698614,0.7300881889230139
102,0.4365008567788874,0.5634991432211126
103,0.6038775576975817,0.39612244230241833
104,0.7869044105962448,0.21309558940375514
105,0.38201387804026976,0.6179861219597302
106,0.20150579017798365,0.7984942098220164
107,0.670530154684055,0.3294698453159451
108,0.7226116211154976,0.2773883788845024
109,0.11482241282826355,0.8851775871717364
110,0.3921067289935002,0.6078932710064998
111,0.5688375956767738,0.43116240432322617
112,0.4392951807622886,0.5607048192377114
113,0.10005240769910662,0.8999475923008934
114,0.42654766736089833,0.5734523326391017
115,0.5528450641549589,0.4471549358450411
116,0.6301061230474887,0.3698938769525113
117,0.44943187626742354,0.5505681237325765
118,0.8085732793416229,0.19142672065837713
119,0.9116212842002904,0.08837871579970963
120,0.9867721357126437,0.013227864287356334
121,0.8410027745023148,0.1589972254976853
122,0.7372559368854528,0.2627440631145472
123,0.492213446623179,0.507786553376821
124,0.3507155327545487,0.6492844672454513
125,0.20669997574205812,0.7933000242579419
126,0.6854795046214796,0.31452049537852045
127,0.6144631708773556,0.3855368291226444
128,0.4916704331875186,0.5083295668124814
129,0.7569045244117844,0.24309547558821562
130,0.8259046545980797,0.17409534540192034
131,0.5668390368074065,0.4331609631925935
132,0.5906732014020151,0.40932679859798493
133,0.0030932730285958554,0.9969067269714041
134,0.3994498444075728,0.6005501555924272
135,0.5580684434457951,0.4419315565542049
136,0.6579256964636824,0.3420743035363177
137,0.7059050338216186,0.2940949661783813
138,0.551642161266823,0.44835783873317697
139,0.5331285976405076,0.46687140235949237
140,0.7204492106838567,0.27955078931614324
141,0.9147264771008786,0.08527352289912139
142,0.7107820209756671,0.2892179790243329
143,0.4367951592343814,0.5632048407656186
144,0.40174141241713945,0.5982585875828605
145,0.5992600830453494,0.40073991695465055
146,0.0984223816096923,0.9015776183903077
147,0.9839017960575243,0.0160982039424757
148,0.5973107513870315,0.40268924861296845
149,0.09103792438624336,0.9089620756137566
150,0.041201123857276256,0.9587988761427237
151,0.9344109524785432,0.06558904752145675
152,0.4634461742108451,0.5365538257891549
153,0.5237338776925444,0.47626612230745563
154,0.8719645661156632,0.12803543388433675
155,0.4853218524055627,0.5146781475944373
156,0.5257984773849511,0.4742015226150489
157,0.44390199077950143,0.5560980092204986
158,0.6223176390958773,0.37768236090412266
159,0.5968614921505724,0.4031385078494277
160,0.7064993903512464,0.2935006096487536
161,0.7626959204934305,0.23730407950656945
162,0.41007880187478263,0.5899211981252174
163,0.4827104051436716,0.5172895948563284
164,0.26039743265029214,0.7396025673497079
165,0.5528081709675619,0.44719182903243815
166,0.537367876911238,0.462632123088762
167,0.5035978592762158,0.4964021407237842
168,0.6139174642890092,0.3860825357109908
169,0.422863285474701,0.577136714525299
170,0.4097175033049709,0.5902824966950291
171,0.594397819239182,0.405602180760818
172,0.5133909356552082,0.48660906434479173
173,0.003999326325219599,0.9960006736747804
174,0.3682557279297699,0.6317442720702301
175,0.6745604466836896,0.32543955331631036
176,0.5245561128995098,0.4754438871004903
177,0.5478617726901003,0.45213822730989967
178,0.5837602330899416,0.4162397669100584
179,0.6866598393841923,0.3133401606158078
180,0.2636463835428777,0.7363536164571223
181,0.3680597467903467,0.6319402532096533
182,0.6165106251490575,0.3834893748509425
183,0.5977149554480979,0.40228504455190206
184,0.477843133094354,0.522156866905646
185,0.33726334973478955,0.6627366502652104
186,0.530373953097061,0.4696260469029389
187,0.5222691493580635,0.47773085064193654
188,0.950733184144066,0.049266815855933975
189,0.25595142860820297,0.744048571391797
190,0.6843481148997195,0.3156518851002805
191,0.37694827481565585,0.6230517251843442
192,0.5492985220377464,0.4507014779622536
193,0.0027991233254061054,0.9972008766745939
194,0.3658991570353469,0.6341008429646531
195,0.18138156650440118,0.8186184334955988
196,0.5284512703856736,0.4715487296143264
197,0.5698387959614066,0.4301612040385934
198,0.2928391359133772,0.7071608640866228
